Id,SalePrice
2758,258373.24990917905
857,142441.24343271446
2219,275227.98291413963
733,97571.23746919725
2909,110385.75194568747
1798,250247.84092757554
235,121879.18804604044
2366,118609.69750948346
1027,133706.42039173795
1195,139904.39405381546
1303,64187.73725404856
148,178725.17302462066
608,153557.6719187101
2515,201415.08749869556
821,270773.56127670617
2500,256949.63959573465
745,104212.84978715394
741,121994.84182444103
1611,111228.36485329321
2532,133136.7873382173
1081,234311.0869698691
1692,472235.5615807852
2520,170251.9177359179
276,110047.72100210395
1992,128468.74435113955
663,64645.268982291134
418,128186.41999708215
1733,193720.0769409741
2359,150054.7321170074
253,178480.26997239454
1518,186332.47248765687
2035,129063.85093530029
2919,80776.99269522083
1540,269979.96307215176
2120,149895.03821168264
1674,167339.43229551843
256,157264.51739125827
2361,112287.44808288767
978,82185.4428875765
2280,145362.30579305554
2095,217690.83418562342
1709,332799.83342058514
2801,257424.7684851348
1246,123927.29115944936
2373,96879.93953272964
1055,288386.83697485394
2017,128306.98017106076
1099,260786.00217099662
1344,84244.94231089496
835,217416.11182368977
1117,224437.66449716964
2043,94794.98307888315
2085,130282.66905415482
410,137961.79986643905
2650,119406.61099866597
2867,182522.30379962188
1668,118429.83185162907
1161,158508.43497736056
2122,175375.80075935906
2539,159598.61754514722
1047,143912.38960374074
1445,129003.33151816318
541,127546.49157703218
569,223360.51548446086
1276,117756.67814382157
918,152109.0674878797
326,165893.51224874947
1936,132028.73326714427
895,92689.9438638254
257,146898.9261487796
1241,183212.98322758905
1545,113379.61175475853
1189,163732.13077356172
270,143695.58567471008
2066,161034.46327739718
693,116137.87581758344
1259,125996.55678528239
2916,150613.99883558942
2321,304810.5703961718
1977,75284.68477792609
1895,145904.9087222123
1240,174138.80957335673
85,151970.02089941676
1823,121269.6683348597
825,292551.6305229238
110,226624.38127013732
697,111718.10207154379
2297,120949.30093166849
1231,136533.71913437505
1355,133058.7746779913
968,340372.17331542505
584,209567.2047235561
1315,122671.98695658262
1606,151819.42347018103
206,97458.8088223523
1685,374345.08820342086
2016,133637.04887047823
869,199462.18982411316
2135,124657.18625576873
2346,180001.04346551016
2430,225209.24162207634
2198,99092.16793875597
2652,122291.35480452534
27,115117.41687924362
241,160510.02700679214
906,119314.53605490764
1506,115643.2046613739
2098,395061.19295905693
1435,223601.73175713103
2213,141385.30678120264
1274,135930.02776314848
743,45373.70667571081
1737,196818.56162224102
2797,279333.8670382112
2185,68455.25641903024
58,172932.1564131327
830,192106.55464202142
808,111442.31362685007
680,145350.00657331664
1153,108628.596858223
1291,122777.16389902608
1818,135499.72348909115
2161,183657.53070519297
1883,119379.74627130931
350,356885.19345466647
2473,142144.97557474353
295,178434.13848138502
293,186677.63901151603
859,132140.2520009329
288,70797.1123091489
1578,151120.9261401952
102,177336.7475200825
2831,131904.77838202042
1030,148796.83849734603
2551,155169.67346221657
1286,145428.53968467034
958,322057.0010736947
776,135576.88023989293
72,245056.90930665593
2263,253965.0987034035
1866,158762.64504526646
2876,77472.26177369728
2146,240497.19473478736
103,167079.1400994548
1500,135394.9930609728
492,180030.37982634225
167,148480.12058595452
2597,120274.18213712767
2685,111455.10665823513
1035,168689.28527165015
1220,82120.41312558201
2602,165811.1827629678
2159,203265.56853606916
695,124241.66013731141
1109,253819.9427528012
640,173136.11841628145
1652,150400.34622940476
2090,195182.88840150952
1188,173979.1758680917
2345,238129.01882324944
1059,449519.509188117
2751,234768.56884054258
128,206121.26651111842
1523,197906.13128154326
2925,191702.54714609403
2145,297948.13007571094
1121,222963.28946138252
566,246456.86688792126
565,248095.14089074737
1331,138032.9549654676
2928,130966.00414668302
156,138304.46521679027
797,135218.33563735578
327,94066.37641911411
2859,148136.00407447998
1453,129074.77852755376
1762,343055.66352175735
1868,214472.54303559003
1760,181099.34228054745
1113,233162.8255913001
1812,192334.02924559877
117,153065.40436389533
1142,201980.74217388756
2342,437685.4715180497
927,143749.92470816037
2478,181056.5826981203
655,88500.71425091698
2064,130584.13673691195
369,259659.2370094882
2239,108946.5305371144
2732,221611.2547435361
1653,160423.49997096704
959,213433.81961051468
2395,358614.2352751578
1412,104420.89287416129
271,248665.4908283855
1484,147468.8532463904
1497,149065.22339949294
552,152136.19394437637
2,120099.9365316958
1855,308249.3739857235
4,270546.73231911415
2292,154262.71061892653
134,142927.36344935576
646,102780.94999464306
42,288707.6050072433
532,230656.02563852372
713,95554.2369269671
2561,140961.60848629396
2360,139154.33660080747
1333,120111.29737281596
1407,254344.5520518185
2892,309773.5119910829
574,203198.76972851847
1227,171171.6192458456
2591,195540.4559122997
1476,208552.64656623066
1125,249016.13059716925
1446,148847.42144897298
408,113329.83482113403
1101,282178.8891852254
2251,187964.97445278068
373,172117.59071629087
2554,134382.7589563595
2382,252388.37173515957
1985,90736.22876014354
519,235738.27619209676
1093,193092.1347225839
864,240943.5444703417
2889,141085.54270192244
2308,178241.5795289637
986,164588.3052644902
1302,139389.97075354433
585,158060.0776913962
2708,149528.49086469214
147,131556.36103223023
1441,223922.92366061333
383,187361.28410196127
285,138753.61466664728
181,109323.71569974163
358,196771.01297569362
780,167899.0121184883
258,190708.6670389951
1865,208657.91585656154
692,115959.78070384046
2902,346478.615109018
508,246288.3911521454
2638,155388.93858189808
36,132682.88203582898
611,167134.21229230086
2281,153160.71506254983
1678,113006.64078424894
1696,514627.3467920908
1557,76272.00459352722
2180,159976.09195141052
1726,212526.31191419665
951,153980.67307425936
267,215442.8532350105
2706,134521.39591883658
2221,264907.08178106265
1357,171423.63372461568
2901,333766.5497178058
347,178605.0460380197
2164,187325.01211106384
1586,319409.5006683347
360,151580.2531265863
1769,250458.80164374062
2617,151401.77945162854
1879,138821.93887368287
991,247122.50304314314
1535,122693.89286008333
1191,145134.91806795838
1579,208090.0269681983
1882,144354.71887168958
1510,141775.9650781575
2196,164491.66792178905
1845,173633.30665765845
2336,408430.7891271121
942,86757.45474181462
861,137145.49134482673
2555,129118.14441513961
1392,156167.60319030247
2099,248687.37914338513
1543,118074.73933955931
948,291007.9308090636
1239,180621.90491902933
22,184872.12835130084
2796,229827.58158697977
2747,174069.20758064065
92,279621.5204909326
210,169337.80766757752
1858,194561.5503380263
2228,157611.05407649465
447,215880.5071363091
827,239718.63351920302
1649,193682.36372689353
682,131714.56905527128
2698,100821.12003315202
494,173761.76276345347
214,75274.0934969389
2441,243988.25590181904
2679,109107.44252515
1336,107817.13194855677
465,174461.42076219214
1524,150990.569518889
2543,115541.93168255595
631,145477.2097278199
2452,304610.6235117932
228,148251.24891637688
126,173246.42387556128
1092,233597.45268940527
1122,209664.15125692342
932,213278.43595431646
1980,80525.06297742884
2171,110024.61036248434
551,158291.6612103263
2768,158199.07498821922
2056,116048.22706455702
1159,368046.0631159236
2645,118295.25348857966
1174,167465.80085237135
2266,207877.7017746275
2462,458113.24538462114
1219,147146.18440763853
2922,180658.73458051137
118,138463.44176744233
474,167055.2264237816
2576,146457.76839579243
872,289639.4125358073
1077,199402.38270535777
1536,137372.71544709982
1150,124068.86142264617
2341,336158.8501249887
1931,160781.6656295727
2785,135249.85804033128
2538,128744.34512121294
597,206832.2664780437
464,176459.41938504155
233,228384.22933307436
2169,134125.6394598889
2123,173122.38511755364
1867,173051.41740869393
137,246408.80753311366
515,245047.2426853037
933,112826.241908669
2784,163042.460219187
972,162081.98562123615
599,163586.54554124965
2614,132721.97024938246
2582,135782.0826657389
1409,167016.6330397771
175,101252.31790990186
352,217550.34689854283
976,96523.4309007642
2134,190641.3554347656
984,118768.35685278298
2396,372748.4364022377
1673,143166.30455278754
404,115294.39555664452
607,154541.77925646686
814,140468.5396583932
868,182517.46831663547
2271,184795.62742756607
1633,205243.53441725054
337,151910.62125800684
2765,168026.39412330597
1746,252415.18498341352
368,313687.1681522747
2806,204108.90497140973
1662,184946.13908970504
1234,214210.664836686
1373,125798.99190470953
1672,118908.27561131318
1939,118946.00607663752
